timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-15 12:57:36.537,225c4799-d425-4888-9dd7-2143a6578348,1f1eeb97-e453-498a-9288-0c3ec019bde9,USR_005030,66a3e1946b33fdb4ddaec400c0ba3c00,DEV_BOT_113540,30.163.18.181,curl/7.88.1,/inquiry/transaction,GET,375,ACC_005030,,,INQUIRY,200,00,43,708,1
2025-08-15 09:10:21.805,2551bd61-0e85-4a16-ac20-278a823a8f9e,65053363-53a2-4381-a4f1-7b5368fa7366,USR_003769,7bfff83a2eefd59e245798a1953b65be,DEV_555157,203.189.51.187,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1043,ACC_003769,,,INQUIRY,200,00,132,322,0
2025-08-19 12:46:37.299,5012a8f9-c1f8-48ca-a0a6-410daf36569e,be950368-3fb0-42b3-9827-3dfe2827ac68,USR_003092,3cf1cf036ba372012c356314f3c12e8a,DEV_312033,42.180.98.184,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1023,ACC_003092,,,INQUIRY,200,00,286,1775,0
2025-08-16 02:48:21.528,810a265e-9ed7-4d58-a124-a1929366d103,6fe94c79-f3ac-4e18-8933-682baaf1be4c,USR_781373,0a5374a7c9e83b4f66c063a8d96055f0,DEV_728260,42.234.39.96,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,746,ACC_781373,ACC_MULE_0013,3000,TRANSFER,200,00,485,825,2
2025-08-15 09:34:16.222,1483c111-163a-4575-8da0-88627719b375,e15f96e8-09e1-4286-9f4b-a9d96f0afc75,USR_000283,93e2db2e593496c16987a87b0e6b9c52,DEV_979995,27.214.200.152,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/internal,POST,1196,ACC_000283,ACC_959794,195000.0,TRANSFER,200,00,453,1669,0
2025-08-18 16:54:37.295,a136896a-4705-484a-9aa3-9442dc1b7f52,beca52aa-6d34-484f-b71d-af611c5b9ec0,USR_003666,fbc2bfaaf64bd79156630e075f36aaf0,DEV_806120,27.120.86.122,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,350,ACC_003666,,,INQUIRY,200,00,590,2133,0
2025-08-17 11:07:14.111,3d11f598-7b86-40d0-afc9-49048f743113,1807dd47-1d05-4014-8c01-027d6f8f181a,USR_000267,0bb426fd34d93e608cb98fff6099a1d2,DEV_233827,113.19.31.153,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,688,ACC_000267,ACC_419394,36847000.0,TRANSFER,200,00,512,319,0
2025-08-20 11:54:48.776,57947907-6223-41f5-b4f8-0faaebfdcc3b,a49faac0-5c7a-48df-99c1-877fe3eb22a0,USR_000783,e06953400a6f14814cc27a1381a35124,DEV_454992,118.99.155.248,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,1471,ACC_000783,ACC_348396,685000.0,TRANSFER,500,91,180,301,0
2025-08-22 00:08:47.505,77baa061-aa5a-4ce9-84f3-f09d670ed71a,675ecf3d-fcd9-4e47-9356-245cd5b38902,USR_005011,65fff11711595e36b1f1eec7c8eb4f91,DEV_BOT_206292,208.58.69.12,curl/7.88.1,/inquiry/transaction,GET,161,ACC_005011,,,INQUIRY,200,00,28,590,1
2025-08-16 09:56:26.844,31bfed27-de62-4307-878d-cd31186737ca,64d54a31-3aaf-4710-b02f-43db7213c319,USR_004236,0d13ce9558f2556e1ab285e159c59ef3,DEV_166240,203.104.74.235,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,1064,ACC_004236,ACC_403102,5634000.0,TRANSFER,200,00,209,2832,0
2025-08-18 22:56:36.348,69d54c25-2680-476b-87c5-dd3352a6ee41,d7f85cb4-8e2e-4301-a8ec-0ea4596deb3a,USR_665224,8b9769a15b70fab8430b3b743449870d,DEV_318584,203.108.191.162,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,478,ACC_665224,ACC_MULE_0005,15000,TRANSFER,200,00,148,498,2
2025-08-15 08:56:47.361,297eb0df-1499-4fb1-b1c8-6153bd304436,1756ed1b-a8ac-4713-bc15-f01d3f3a49bd,USR_004557,d12cc4818c2e761db4c0ba02a09b3ee8,DEV_301984,42.228.110.128,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,963,ACC_004557,,,INQUIRY,200,00,82,2634,0
2025-08-15 11:01:14.599,6dc4036b-1cbe-47f8-9ae3-c15291a77b3f,20385168-3e0a-4780-b5e1-2826093ff9c2,USR_001328,e527e789f36e5273850c5335175a48af,DEV_676429,203.65.194.56,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,1207,ACC_001328,ACC_387445,1270000.0,PAYMENT,200,00,233,2974,0
2025-08-22 00:35:18.880,1fb7f738-ee93-4ed2-ace4-e441539b7bfd,d4a227f4-ed28-41fe-988a-90ee83632dac,USR_821203,c5b0500f321b9b37a92703760bf0a86d,DEV_343079,171.217.251.137,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,389,ACC_821203,ACC_MULE_0005,2000,TRANSFER,200,00,139,537,2
2025-08-15 00:19:23.485,077edfa2-01a1-4536-a10d-5cf1109513ec,0790037a-c59e-451f-b6cb-3131ebf0397b,USR_005036,3dc41560fecbe4823c7536492aa2195f,DEV_BOT_733746,217.83.3.92,curl/7.88.1,/inquiry/transaction,GET,167,ACC_005036,,,INQUIRY,200,00,122,1669,1
2025-08-21 21:35:30.534,3e005e0f-a784-4d7a-ac41-d2f71d752663,ed24cec8-d0e9-491a-93d5-4b9eb821ea34,USR_001974,de1589d2e4e6f6d907a587d89d02c34f,DEV_688534,14.124.76.2,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,449,ACC_001974,,,INQUIRY,200,00,408,586,0
2025-08-16 09:09:08.487,54866412-c3ba-45fe-97aa-f4a8a8d50eba,deda9b23-cac9-4ced-826f-62308c20d9be,USR_004740,cf57f35f2475e33c9205e82f8c7f9f99,DEV_418148,171.225.176.30,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,1244,ACC_004740,,,INQUIRY,200,00,179,474,0
2025-08-15 11:13:18.547,9cb47433-2172-452e-a4a3-adc72ce28397,bd269329-09a0-4e85-bf03-2109aef56e7d,USR_002299,d5b68dc783e80cd48d53eba32c6f58ae,DEV_979725,42.199.86.37,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,1183,ACC_002299,,,INQUIRY,200,00,402,1425,0
2025-08-18 18:15:59.152,c7806532-c94e-46b1-b9c1-43d70e3fa76b,00c67632-6f8b-4783-9011-84e5a527d930,USR_002378,e1e417936517ad77282d7d615e696748,DEV_436219,203.130.12.120,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,983,ACC_002378,,,INQUIRY,200,00,418,960,0
2025-08-20 11:00:31.262,19870c72-0619-4263-b0e6-d2da4fee4614,b9e32695-3689-4b2a-a029-a04bb1b8bf95,USR_004315,ef03eab731ac4dbcaea0a9b77fa0b06e,DEV_663292,27.82.226.193,ACBApp/8.5.0 (Android 11; Oppo A54),/profile/info,GET,1021,ACC_004315,,,,200,00,280,1104,0
2025-08-21 20:35:13.336,34580d55-8433-402d-a6f2-d7a410f928ce,02a9a02e-7c06-4968-947b-25f5ff8d87fd,USR_004850,57a28f09dd7e5157c851ee38cb3164a3,DEV_989980,14.104.93.216,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/balance,GET,521,ACC_004850,,,INQUIRY,200,00,193,2844,0
2025-08-15 08:11:48.072,220e1fb3-4e4d-44eb-b50d-f83fd63dbdd7,9a37cd5e-7e9d-4684-8c23-5808e518f95a,USR_000525,2106cc5a6944fefb5604d6a06a9d8b40,DEV_963874,118.149.176.35,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,420,ACC_000525,,,INQUIRY,200,00,583,870,0
2025-08-18 18:41:52.550,0e74d274-9fc9-4679-8c53-2d52ef714ede,6fff5b56-94f0-458e-a56f-095f9f20778a,USR_002086,d8c95f6bfc5ebb2f20bece6184406c14,DEV_736095,118.155.230.114,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,308,ACC_002086,ACC_289716,537000.0,PAYMENT,200,00,434,1690,0
2025-08-19 08:06:46.370,ecea6cb3-a078-4ef6-ba0a-25c0b7b2a38c,85ba8854-0518-4dec-b0f5-545e65ed656f,USR_003196,ea0a29265d902a06053cd118883ab9e5,DEV_580290,113.181.10.72,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/internal,POST,1324,ACC_003196,ACC_939960,326000.0,TRANSFER,200,00,379,1723,0
2025-08-17 12:42:49.782,03aa2815-9e45-45cb-b997-4053ca3dc67c,95c3b5bd-d994-48bc-a2f9-654844e6d035,USR_005002,4c4c33305a3b1f9f420c3d667d491f85,DEV_BOT_272066,149.210.192.111,Go-http-client/1.1,/inquiry/transaction,GET,271,ACC_005002,,,INQUIRY,429,99,84,2134,1
2025-08-21 09:46:09.683,7c908392-7922-410b-9ce1-be58ffad19fc,bfa3a7bf-6e98-42fd-8e06-62f3f4266a41,USR_003349,2b6f1de907528dd36a15f0fb4c532558,DEV_719244,27.8.222.48,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,502,ACC_003349,,,INQUIRY,200,00,325,2091,0
2025-08-16 00:54:50.330,81f114a1-9f46-4bb4-9268-7fa73b5b3ad4,f005145e-73c6-44fd-ae8a-e706a8dbf217,USR_308245,66c8f5ee0893b289e820896281eb9ec8,DEV_885555,14.221.150.216,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,680,ACC_308245,ACC_MULE_0013,15000,TRANSFER,200,00,191,204,2
2025-08-18 10:45:55.471,f8dd0252-7de7-42c6-855a-856ae27f6609,01d4cbdb-1abe-4a41-af9b-c630cd448fc6,USR_695147,5fafa8106786ef80e5bb55ff345585a9,DEV_444355,14.53.83.41,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,936,ACC_695147,ACC_MULE_0030,10000,TRANSFER,200,00,282,964,2
2025-08-18 09:12:05.019,460722d6-c8cb-4183-bfe6-e93de686d54f,816ccec2-c1ce-40fa-a73c-dc39439f542d,USR_001559,dc3daf5439e188b2b1bfc9c560f82e87,DEV_693128,203.69.54.126,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,1076,ACC_001559,ACC_MERCHANT_0013,30264000.0,TRANSFER,200,00,450,1825,0
2025-08-20 20:58:42.015,e833ecfc-9cf0-44b0-821a-41cf03ca9a1f,95577b7c-93d3-49b3-a9ba-ca116ded779d,USR_003810,f8291364ef09e090c968ba98b32cc2c8,DEV_576378,14.0.236.15,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,1402,ACC_003810,,,INQUIRY,200,00,358,1787,0
2025-08-21 04:41:53.305,565b7f78-8965-4a13-bf6b-08610a54328d,4d2fdec7-af05-47c5-a5b2-f5af85653965,USR_004855,e3d91dca7e91fa1825b52e2f89c8f9fd,DEV_244495,113.253.244.196,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1152,ACC_004855,,,INQUIRY,200,00,63,459,0
2025-08-19 11:11:39.695,ad9f75f5-6b90-434e-be67-b5efa737efd4,29040e2f-ea56-4833-8d48-742f01e0fd46,USR_000448,7abedcb1340ebc3ee5506c7c00479ac0,DEV_310105,27.135.178.182,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,737,ACC_000448,ACC_MERCHANT_0015,46000.0,PAYMENT,200,00,215,1620,0
2025-08-18 12:13:48.327,0a6f7e21-4fdb-4922-8476-653aa1c3b9aa,baab32a9-72ee-45fc-9a43-2fc6f17e776c,USR_001376,f60c4a9c917fc344c95e3b3d00290445,DEV_230272,113.243.188.126,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/napas247,POST,588,ACC_001376,ACC_307988,418332000.0,TRANSFER,200,00,450,1986,0
2025-08-22 00:06:48.745,904b9086-6701-4f96-baa7-07d6c03cd555,87edb723-abd5-4127-8ec6-1c60e3d642fb,USR_005011,9fd5face6ffc4e33d947b479b909613c,DEV_BOT_647049,205.158.187.220,curl/7.88.1,/inquiry/transaction,GET,364,ACC_005011,,,INQUIRY,429,99,85,2039,1
2025-08-16 22:58:28.326,574ccbba-20fc-4203-9c2d-05455224577a,40648648-be43-4cc1-b22f-c698d7c2bf74,USR_484453,b9c10af38e36cf072be4258cff31835b,DEV_454451,42.78.153.205,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,579,ACC_484453,ACC_MULE_0013,20000,TRANSFER,200,00,134,500,2
2025-08-17 17:56:01.347,c320a63f-632d-47df-9708-4f8369612e52,d4af95a0-4f5d-468c-8dfc-36ef5804061e,USR_003491,9a0a755d22e5adda53a74ec785edcfc0,DEV_776748,14.200.24.96,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/balance,GET,638,ACC_003491,,,INQUIRY,200,00,536,2434,0
2025-08-16 15:58:24.480,542aa7c4-1152-4dfc-993e-48a2fac8073f,2eb43f42-d3b2-4271-85fa-93c6f5a9e7db,USR_004736,b21e7b5386637fcfa3409d617e7dbf70,DEV_267775,42.177.232.51,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,1151,ACC_004736,,,INQUIRY,200,00,75,2871,0
2025-08-18 20:43:03.670,9efcdf0a-5375-4037-b8a8-a929f98d25de,a4194a0a-daba-425e-b42f-785c97dd0dee,USR_002840,6dba6bf0526769e2a6103c0fd9c95c42,DEV_100193,113.178.20.236,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/bill,POST,851,ACC_002840,ACC_992246,135085000.0,PAYMENT,200,00,247,926,0
2025-08-16 20:12:39.705,ef7fa6db-0fad-4e5a-b864-213e9aeef623,ee92cc8f-ed4a-4478-98a4-30463a21e15a,USR_271551,8f35175231716f255aa5803a10dcf10b,DEV_646355,27.196.235.142,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,807,ACC_271551,ACC_MULE_0027,10000,TRANSFER,200,00,276,295,2
2025-08-18 15:03:10.757,fe3eefdc-80b8-4a24-827f-cb0a8c9ade59,2e62b8be-b3d6-4a92-9cde-636d67cfaf15,USR_005007,1a8de192253d610678e59079dd40ffdd,DEV_BOT_882945,157.250.42.109,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,163,ACC_005007,,,INQUIRY,200,00,74,1956,1
2025-08-21 23:12:08.246,6373d584-41f8-4942-9533-4ac756766002,fd90bd1c-3cff-46bd-8c80-8795d6355652,USR_759621,ad0ac230c192378f10dbabf7ec8e9b82,DEV_198518,14.231.65.238,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,391,ACC_759621,ACC_MULE_0023,5000,TRANSFER,200,00,498,388,2
2025-08-15 09:01:51.904,d9761182-c32f-409f-ab03-a068173faccf,1480563b-9483-49f6-bd13-da3cac0aa5d7,USR_002424,3fc4fa23a538038855230533cd0d9c82,DEV_326045,42.88.46.40,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/qr,POST,808,ACC_002424,ACC_MERCHANT_0028,770000.0,PAYMENT,200,00,496,1121,0
2025-08-18 01:51:20.203,d8cf2cc8-56f0-4d61-ab95-b8dd2b3ba556,f224434c-153e-4fa4-842c-f1a81dcbcd36,USR_001710,6a42d3567f0943dc1ab9133b8cba4cc1,DEV_776913,171.168.205.66,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,1354,ACC_001710,,,INQUIRY,200,00,383,1614,0
2025-08-20 09:49:43.073,6751b689-29b1-4fef-b805-a5a14902a914,50e0f3cc-78dc-4631-8856-ea30a3293d43,USR_004132,e88ba03012705658fe551501b9590971,DEV_549622,113.248.225.77,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,1449,ACC_004132,ACC_870955,209000.0,TRANSFER,200,00,395,615,0
2025-08-21 08:03:35.976,681b4800-b4cb-43d2-8a12-4ee41fe221f0,aeda837e-3126-4d86-872d-c82ef84b3d7f,USR_000541,757d75739c6da86497c5b68cc6fa02c0,DEV_163491,14.104.239.106,ACBApp/8.5.2 (Android 13; SM-A536),/auth/login,POST,1026,ACC_000541,,,,200,00,502,346,0
2025-08-21 08:23:21.030,ffbd6edc-3809-4a4d-9a9b-4027f20e7783,7d251a45-1399-4a74-9687-99ccc5c28308,USR_005040,9d7057d29ce49db926ba86e6176417c1,DEV_BOT_967630,155.28.65.220,python-requests/2.31.0,/inquiry/transaction,GET,276,ACC_005040,,,INQUIRY,200,00,114,1647,1
2025-08-16 23:34:10.947,d1499149-c829-4119-94a5-847ed345aabb,eb9a4980-0656-49a0-bb3b-5e04426a30a5,USR_002411,5fc8c95511a18dcf04fb2c4cb05b4617,DEV_763653,171.102.199.89,ACBApp/8.5.2 (Android 13; SM-A536),/auth/login,POST,583,ACC_002411,,,,200,00,554,1496,0
2025-08-15 01:47:34.520,28d0bb16-008c-4265-9048-fa82cd9ecf5f,ad4a4ca6-a3ef-4f9c-8457-2e7a4f3fd268,USR_003018,c651a97b62b282fb335e1a1a75998db7,DEV_248468,171.195.166.228,ACBApp/8.5.0 (Android 11; Oppo A54),/auth/login,POST,1341,ACC_003018,,,,200,00,412,426,0
2025-08-18 19:08:56.075,ead8670b-9942-430b-a68e-460472e474f1,e6ee0be5-4a10-415e-b96e-8be55321f5e2,USR_000384,33b828d3df4d2325f579021a013afc1d,DEV_779094,42.192.13.161,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/profile/info,GET,565,ACC_000384,,,,200,00,261,2046,0
2025-08-20 11:29:49.247,851e7e0b-3293-46e7-98e3-1e40dc3c880a,434d184e-cd85-4856-9646-bf27fb55bc07,USR_003088,8beb76ea82a6ad6fa2f5280e10e798d5,DEV_326665,203.204.54.12,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,548,ACC_003088,ACC_134606,785000.0,TRANSFER,200,00,311,2533,0
2025-08-21 11:23:31.830,e5144e7d-b742-48bd-b16e-51cd2220d7ef,4cbe7348-7ec9-4911-9993-e45ddeabbab4,USR_005025,7376dfa6ba4a46ee71e92e142a3b2e71,DEV_BOT_126788,82.238.1.175,curl/7.88.1,/inquiry/transaction,GET,335,ACC_005025,,,INQUIRY,200,00,93,1454,1
2025-08-17 09:34:50.706,62026e9d-6e08-43fa-85cc-ef72a912ee9a,b5ad1987-72a2-446b-9110-bd33d49a66ab,USR_003005,c282268189fd3ea7437ebe9d1b7de035,DEV_137432,171.23.33.253,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/internal,POST,596,ACC_003005,ACC_922194,174000.0,TRANSFER,200,00,553,2867,0
2025-08-19 12:32:29.616,a7935e15-bb8d-4635-ac98-310dc7492ada,2aee470c-345c-4ac1-b35a-dbfc8aef889d,USR_508946,3b6959030ae17162a7eef7a0040c4591,DEV_738786,27.132.203.29,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,373,ACC_508946,ACC_MULE_0022,2000,TRANSFER,200,00,152,751,2
2025-08-15 12:55:23.345,c676b7bb-1b39-4adb-ac14-848be77dbdc5,30e0e4a3-a0f6-4a46-b10c-13128da36279,USR_005030,085b58cd7f4a7ed08d30d672cac41c68,DEV_BOT_511122,149.223.101.254,python-requests/2.31.0,/inquiry/transaction,GET,352,ACC_005030,,,INQUIRY,200,00,50,2066,1
2025-08-18 21:42:46.387,89a8969a-41d6-4441-aa80-d8f4914dba57,15549c83-f4a7-4cb9-8363-7bed99c01396,USR_000643,0bfd9afb5964fd9e0ebd7b09305f8c6e,DEV_771237,203.3.20.11,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1064,ACC_000643,,,INQUIRY,200,00,506,474,0
2025-08-15 21:40:28.488,7967d375-fd96-41df-ba6d-e54055c4bfac,b127ad6e-6935-4a0e-a8af-8ee6ebb94198,USR_522259,5d92b2406265a6d6c1608fad60c84651,DEV_829451,203.103.248.96,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,341,ACC_522259,ACC_MULE_0012,10000,TRANSFER,200,00,310,819,2
2025-08-19 11:18:09.169,e2ad5d19-cea4-40ff-9ac2-df88e4f7658f,cb4917d4-d587-4180-aa35-66d2360eb10b,USR_005050,25dfcbae0fe93dfb452a1a270b945062,DEV_BOT_697280,127.95.91.12,python-requests/2.31.0,/inquiry/transaction,GET,387,ACC_005050,,,INQUIRY,200,00,88,1602,1
2025-08-20 12:48:03.945,43319bfc-937c-4b31-900f-0982a45629f2,e38d6a5d-8bdf-4675-9f07-67c106ff3440,USR_001728,2ef1baca3e54062b335083aec0d465c8,DEV_722899,42.137.12.195,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,381,ACC_001728,,,INQUIRY,200,00,299,1990,0
2025-08-19 11:24:26.685,82891c1a-3e74-49b2-9603-70ebe7ba2f41,c22fc16d-9377-482c-8fa5-925e4cad6215,USR_002195,eb035616babce54df743f0aa4c9e1f16,DEV_205149,27.221.168.169,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/inquiry/transaction,GET,836,ACC_002195,,,INQUIRY,200,00,83,2785,0
2025-08-16 21:10:32.962,57301797-4e4f-4a6d-be13-3081dc962966,3598bf44-51bf-4b0e-b9c1-7fa0f7883b81,USR_990060,b52136d871b3b4297b01d33ad02d3118,DEV_969199,14.127.57.19,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,885,ACC_990060,ACC_MULE_0018,10000,TRANSFER,200,00,127,376,2
2025-08-21 20:34:38.472,3ec5b10d-a0f3-4d70-9b52-086de96e316e,8bf15e69-d184-481d-acd0-e9da3ec3ef70,USR_001287,b6d16c25ed78e462ea1eaae2b075e617,DEV_553125,113.146.223.118,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,476,ACC_001287,,,INQUIRY,200,00,130,554,0
2025-08-18 09:04:52.677,069c070b-c587-4ec4-9449-c1fc3ca08cfe,43a1a0cf-efa1-415e-ae83-0d46988662a0,USR_004626,cdcdc4ef93deaa71e4e067c59c474d2e,DEV_419626,14.108.104.69,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,599,ACC_004626,ACC_467691,137000.0,TRANSFER,200,00,421,364,0
2025-08-21 12:36:20.935,504b4667-b999-4a36-9e33-79bbe8db1d34,b05f6111-8726-49f2-b6ad-c7b7047cf844,USR_001618,c00c3b8cd35e4d88e6bba4f4624513cb,DEV_150486,113.229.217.237,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,484,ACC_001618,ACC_311280,5550000.0,TRANSFER,400,14,357,1762,0
2025-08-16 08:57:48.643,7fedf404-00f0-4a4f-9808-89fcdd683253,884e013f-ac19-4b54-b83f-aab61e8c7ec8,USR_002994,4321fd409dc1e3b11ac8bfe0bb4cbaac,DEV_520075,28.21.31.186,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,610,ACC_002994,,,INQUIRY,200,00,356,1618,0
2025-08-17 08:56:22.584,08c0175c-e12b-484b-9ec6-be6e60262b00,fa18c9cf-349a-4c6a-8844-79e7913e57e4,USR_000021,ffb9b4606b3a32174a8589808505e0e3,DEV_999067,171.76.24.228,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,1096,ACC_000021,ACC_MERCHANT_0026,454000.0,PAYMENT,200,00,89,391,0
2025-08-15 19:33:16.485,6ed90915-42ff-4c6f-bdeb-cd2b7a0d4322,968e5681-9175-46c2-82c8-e29c72c48e0d,USR_004582,9b46ecd1403bd09b35fb47a9b6b9e925,DEV_721082,113.7.14.37,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/transaction,GET,311,ACC_004582,,,INQUIRY,400,51,486,363,0
2025-08-21 00:41:38.806,136d42e1-1b8b-4b7e-a273-bc3c60c3fc55,c9b42b63-5d89-420a-a88f-ffcf1a4db700,USR_832070,ad511dc733db18ecd0290305e0282cc8,DEV_970799,14.132.205.241,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,407,ACC_832070,ACC_MULE_0014,5000,TRANSFER,200,00,267,927,2
2025-08-16 08:05:58.438,99fc238b-b1a2-4bea-a609-405c44d3f885,3044ac70-6a97-4495-b33b-53d40e4481e9,USR_000578,4f1cae141a29d50f775966a3fd3194f8,DEV_931621,118.177.68.227,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/payment/topup,POST,1245,ACC_000578,ACC_TOPUP_MOBI,300000.0,PAYMENT,200,00,156,1487,0
2025-08-18 20:41:47.295,ff45485d-3979-44d0-ae05-d90eeb519df5,9aa5e86f-e492-42d2-a43f-8d0d369e3afe,USR_000211,41b3684adea3e1dfa63e0cdcfc429b87,DEV_418635,113.239.15.40,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,325,ACC_000211,,,INQUIRY,200,00,127,711,0
2025-08-20 05:01:40.393,9d0f9a14-4bb6-418a-a38f-7e361b527b85,3b65ebc8-a53d-414b-ae8d-b81af73c6581,USR_000202,cf5b5a7abcd072338eb726c4929e2b05,DEV_429164,42.176.234.177,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,1345,ACC_000202,,,INQUIRY,200,00,112,2807,0
2025-08-15 08:27:07.219,a398e37e-b796-4d51-9c5e-dff56e6e0445,fe8a52e0-23a4-4021-a63f-3ffa7b4b7839,USR_000294,9b6374013be5d00a828da6f7d198fa73,DEV_420140,118.200.157.69,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,779,ACC_000294,ACC_MERCHANT_0082,137000.0,PAYMENT,200,00,141,1322,0
2025-08-21 19:07:37.086,6d0984cc-6a5b-41ab-8429-fad03d4b473f,78e6114a-7f83-4651-beca-397cb365ce0d,USR_524452,df793d6a4ddf9f552a9953246fa4e147,DEV_328687,42.41.180.78,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,773,ACC_524452,ACC_MULE_0012,1000,TRANSFER,500,91,318,425,2
2025-08-16 12:24:43.695,977bfff3-98c0-4658-895e-24c86910ea17,428a1bfc-7e4f-4641-8f74-513ec27e144f,USR_002515,adeae24518682a0e6ec126bbb290295d,DEV_908348,113.19.78.203,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,632,ACC_002515,ACC_802728,250000.0,TRANSFER,200,00,524,1315,0
2025-08-19 20:47:56.342,bb5c2822-3e05-4295-b5ef-5945f7d585a9,ee8810f9-226d-400a-8e28-73099d83fdbb,USR_002817,a8989a8cfcfea139e278c59ba3d179bb,DEV_583367,42.99.188.157,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,819,ACC_002817,,,INQUIRY,200,00,103,407,0
2025-08-17 20:26:32.388,99e75194-fcbe-4183-b3ea-34d83cc00d2f,98eff013-faa6-4935-ab50-a30a2384b91d,USR_005045,07275b77b39e7fe14f9aa1eae9e412e3,DEV_BOT_538262,172.231.63.166,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,362,ACC_005045,,,INQUIRY,200,00,96,1967,1
