timestamp,request_id,trace_id,user_id,jwt_token_hash,device_id,ip_address,user_agent,endpoint,method,request_size_bytes,sender_id,receiver_id,amount,transaction_type,response_code,business_code,response_time_ms,response_size_bytes,label
2025-08-18 12:33:46.309,b3882054-97f6-43c2-8033-59b85057e9f8,4e260d44-ded1-4786-9dc9-7cfe588de480,USR_000485,b8038f9401d5cd3df010f47b78685652,DEV_308894,14.51.42.22,ACBApp/8.5.2 (Android 13; SM-A536),/auth/otp,POST,432,ACC_000485,,,,200,00,295,1860,0
2025-08-19 00:37:21.663,0e08806e-dc52-479e-800c-bca80a6fc766,73e67645-806e-4655-bb5b-bd7bc434a7ba,USR_306966,f0f4245a2dd235792735a22cf0c8c188,DEV_785240,42.39.172.201,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,573,ACC_306966,ACC_MULE_0009,15000,TRANSFER,200,00,435,779,2
2025-08-20 00:19:22.788,42939f1a-2afc-48a5-9c40-ef5c9a5e0186,ff0321ca-4e74-4bc7-ad03-263e200590bc,USR_412544,fb04ad538a175f9eaa7976200bf326bd,DEV_229708,113.158.124.89,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,376,ACC_412544,ACC_MULE_0025,15000,TRANSFER,200,00,225,638,2
2025-08-17 14:48:02.379,93e7a8c9-661a-4c78-9a92-36c48fb69600,d86b09e4-96f2-47b8-a601-c7dd732faa52,USR_386211,c13f27bef54b917ad7630ea0d6c550cf,DEV_775214,171.139.6.244,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,745,ACC_386211,ACC_MULE_0015,10000,TRANSFER,200,00,317,580,2
2025-08-21 11:46:26.059,9585af4f-73d9-48e7-978c-00a545227ea0,d4418949-ca15-4669-98a8-05533974b489,USR_000437,ff47ac1be40845d562cd0c62a6856777,DEV_925981,203.236.88.31,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/payment/bill,POST,303,ACC_000437,ACC_959960,400000.0,PAYMENT,200,00,439,2934,0
2025-08-16 09:14:56.693,74cdfb2c-a5d1-467e-bd22-ef1e4ca63fa0,323f981d-6b01-4d2c-97a1-d76bc9c78c09,USR_002503,e799407d9568a26a2d4d019fc3f7b03c,DEV_633651,203.213.204.153,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,1133,ACC_002503,ACC_MERCHANT_0001,1027000.0,PAYMENT,200,00,211,1467,0
2025-08-19 09:28:01.625,ddd8edc3-0508-4356-be8c-fd7aeed4176c,90ffb772-6473-494b-b7de-f8ba3595dff7,USR_001694,a6589c16c801c14bc63c9c014b90f770,DEV_661652,171.158.116.111,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,760,ACC_001694,,,INQUIRY,200,00,431,600,0
2025-08-18 11:48:30.738,782e6610-8a55-4a7b-9bb7-2ddebcd5dd59,d4300457-481b-4f3a-b28e-3e1c4ee1e542,USR_000901,1e2be87fceee58faf39811d40198abf4,DEV_629996,171.29.88.72,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,1034,ACC_000901,,,INQUIRY,200,00,251,2086,0
2025-08-16 11:42:20.088,c389d77c-91d5-493c-8dcc-c9a07db557b4,efdebb04-1fda-42c2-8060-7e6cc023cc99,USR_000359,86d5c90bf2e5776d2576b3eafde4d71b,DEV_705050,14.1.221.203,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/topup,POST,926,ACC_000359,ACC_TOPUP_VINA,500000.0,PAYMENT,400,14,419,606,0
2025-08-20 00:22:40.128,774c4c66-1836-4ea0-9e75-da39d330bd38,5d8c1738-c0d3-4901-8842-12e6d997be19,USR_749887,e692a69e41bab6077f8c825f9f127189,DEV_351834,171.246.7.55,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,467,ACC_749887,ACC_MULE_0010,1000,TRANSFER,200,00,349,959,2
2025-08-15 12:16:15.418,205f90f9-4fbf-4d13-9874-7e6f081948cb,a0fca4c3-f5c2-4ab8-8f35-11d97f8666f8,USR_000916,3ce03d7e366e7966c4a563a47722ec81,DEV_513037,118.178.36.157,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/payment/qr,POST,1391,ACC_000916,ACC_541725,225000.0,PAYMENT,200,00,228,498,0
2025-08-15 08:39:39.938,5b97f905-69ff-4592-a1e0-014531ceb0f8,78b1d893-9e28-43f6-b340-f1fcfa66eb62,USR_001874,68f84ca863ea00a3726956eb721edc35,DEV_218548,118.167.180.85,ACBApp/8.5.2 (iOS 15.7; iPhone11),/auth/login,POST,1027,ACC_001874,,,,200,00,541,1767,0
2025-08-21 08:47:52.043,0feab82d-ec35-48c0-b51d-5fc59e27c690,47eda577-f95b-4b4b-b64c-4176a86c84da,USR_001741,bfec4ac56ae0d4eb970dde83fefc472e,DEV_939767,171.66.86.32,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) Safari/17.0,/inquiry/balance,GET,438,ACC_001741,,,INQUIRY,200,00,521,1733,0
2025-08-21 12:22:24.425,92b2f607-1913-4ace-9fab-77d57d1b957f,39d611dc-a970-4bd4-a568-a572f63d5b45,USR_000048,b66075627c9e5d71727784f6a3768c0f,DEV_351416,14.218.253.253,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/qr,POST,717,ACC_000048,ACC_MERCHANT_0098,85000.0,PAYMENT,200,00,98,1459,0
2025-08-18 20:51:45.690,011cdc38-0b09-4539-ae4e-1e6b6ddc83c8,b574f1ec-96ab-42f2-beaa-909d3fe9fbd3,USR_005033,8a7346752b89f15b56ceb65c16997bf3,DEV_BOT_777542,27.135.52.250,PostmanRuntime/7.34.0,/profile/info,GET,222,ACC_005033,,,,200,00,148,2046,1
2025-08-21 00:03:05.146,4ab9d07c-7e3c-4651-ba6c-c3f9e7188090,30480e09-666a-4f9e-8a3b-7b4064f55b18,USR_001515,45da49da61b530dccc35403cd0863d19,DEV_429287,42.41.132.162,ACBApp/8.5.0 (Android 11; Oppo A54),/payment/bill,POST,1477,ACC_001515,ACC_666586,367000.0,PAYMENT,200,00,525,2251,0
2025-08-17 09:45:07.559,f8761a90-59d3-4aed-8bc9-e3bb8d187631,917e42b0-fb2e-4531-9e58-2d4c74a46507,USR_001125,3c1d926269f63c83438d405768425ff1,DEV_623555,27.218.67.2,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/internal,POST,557,ACC_001125,ACC_821986,307000.0,TRANSFER,200,00,229,614,0
2025-08-21 08:26:39.388,4d52abc3-0b89-4c60-9638-e49ee8297410,1f994491-e237-4f9a-83af-431fed20a840,USR_001862,51b0afae5de5afeb047bed6060fbf4ff,DEV_427897,118.245.26.44,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/bill,POST,1131,ACC_001862,ACC_MERCHANT_0047,265000.0,PAYMENT,200,00,592,1686,0
2025-08-16 08:49:52.157,55ef66a1-5ceb-45b7-bf55-1ea571ae521d,aa72837c-9a4b-4666-985f-f7957fd843c2,USR_001464,6e4dd742f87827ed0853b2a8832ae412,DEV_577309,203.228.240.25,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/internal,POST,899,ACC_001464,ACC_MERCHANT_0063,460851000.0,TRANSFER,200,00,354,1530,0
2025-08-20 09:33:48.140,79647ebc-afa2-4f5e-8bb2-2aee30f3d7e8,65fdb1e6-e445-40d2-8671-4795e189e82f,USR_002775,d1c57ff2ca651fc1753f8e4e56d60c99,DEV_658131,14.92.111.222,ACBApp/8.5.2 (Android 13; SM-A536),/payment/bill,POST,821,ACC_002775,ACC_339131,453000.0,PAYMENT,200,00,492,2974,0
2025-08-20 05:33:27.088,f86eeb01-6d81-4f4e-a08a-3b9b45980b98,e8e4b32a-7055-4512-8b9a-da0a7960b6bc,USR_003345,4de6404ecf884f8f4e2c0a3420aad585,DEV_210280,171.197.17.58,ACBApp/8.5.2 (Android 13; SM-A536),/auth/login,POST,1022,ACC_003345,,,,200,00,424,1040,0
2025-08-16 19:35:08.938,149a8509-eb6a-4255-8e15-778c4a965a90,eb9e1856-e7fa-444b-b30a-f6553785b5a7,USR_002213,0742f48785dd55f2fcd946271bef542d,DEV_135241,203.231.254.240,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/topup,POST,646,ACC_002213,ACC_TOPUP_MOBI,100000.0,PAYMENT,200,00,177,1560,0
2025-08-16 11:01:29.158,e2c51e8d-0814-449f-ac79-c4b20b52c998,f8fa8262-f1bb-469d-9f34-bed169098f5f,USR_001967,370614031091099e12304752cec44ca4,DEV_400538,113.82.145.77,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/transaction,GET,1008,ACC_001967,,,INQUIRY,200,00,533,1243,0
2025-08-16 21:19:11.924,a1e2dfdb-b537-410f-b60c-052737395be3,cac0b833-e3d6-48ce-90d2-4c5a91b37a84,USR_005046,97bc757b46f2f010103edc038a17478d,DEV_BOT_768438,102.215.133.187,PostmanRuntime/7.34.0,/inquiry/transaction,GET,264,ACC_005046,,,INQUIRY,200,00,90,1027,1
2025-08-18 11:17:46.091,3873acdf-62af-4bb5-b525-8428f62a5358,002c48b4-92d8-422b-be81-56723e57725a,USR_002893,1837b4841eba6a1c03124b7ef534557e,DEV_637566,14.203.212.84,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/internal,POST,807,ACC_002893,ACC_263507,159000.0,TRANSFER,500,99,220,1794,0
2025-08-16 19:04:38.650,3bd2f54e-dfbc-4694-b87d-4e3754a1a71a,a97675e9-6593-481a-8e52-846ecc238db6,USR_004741,9cbf25f81beededeb04c004ff43577f8,DEV_410759,203.248.161.108,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,499,ACC_004741,ACC_946879,1927000.0,TRANSFER,200,00,61,1621,0
2025-08-20 19:05:16.785,a92450ec-fd7d-4752-98a3-c623bce27703,646a8837-60cf-4ca9-9d97-acaa1e3e3943,USR_108551,decf533230b702c13eb9eae8d8408c47,DEV_683936,203.151.91.233,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,447,ACC_108551,ACC_MULE_0023,10000,TRANSFER,200,00,390,811,2
2025-08-18 12:42:58.237,92fa9fbd-ddb6-4add-ae6c-3d6956676c14,71a8797d-b371-4377-94ab-9429340081d6,USR_005018,de39fe722b42e2380c5315e5d15a70e0,DEV_BOT_762364,198.245.219.97,python-requests/2.31.0,/inquiry/transaction,GET,372,ACC_005018,,,INQUIRY,200,00,43,1802,1
2025-08-19 01:13:53.061,d2a4df76-873a-4f51-8b56-0a2b2652c0fa,6613ef10-4895-467c-9200-68a2290bef38,USR_607941,a7fc956aa4d99e45edf49e2e1441eac2,DEV_753753,203.116.211.78,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,511,ACC_607941,ACC_MULE_0007,3000,TRANSFER,200,00,185,857,2
2025-08-21 13:28:27.189,015c8d96-1104-4c54-a5ae-4a7369a96dfd,6ca4e48a-e1ff-4ab2-9475-b8c6b5397fa1,USR_005015,d76a050aa850766d140e84e52f3af3c4,DEV_BOT_431532,144.51.125.52,curl/7.88.1,/inquiry/transaction,GET,208,ACC_005015,,,INQUIRY,200,00,39,1105,1
2025-08-17 21:49:49.994,ce6d74b3-f40a-453f-8b59-c1519fe15bec,f7b8a131-b9c3-4680-944f-ba38b3842592,USR_002694,b8f2476de780b30772f90439b60a89d7,DEV_197649,118.177.96.47,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/bill,POST,1418,ACC_002694,ACC_407218,3144000.0,PAYMENT,400,14,496,318,0
2025-08-18 11:28:21.034,37934c83-a6cd-4a07-8a20-c68bdeef6990,a583e111-2620-48d2-bcfc-024115c3571b,USR_003220,d0fec11bf480251c5d0f43a63910e45a,DEV_504868,42.116.250.194,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,1033,ACC_003220,ACC_663282,648000.0,TRANSFER,200,00,536,2742,0
2025-08-15 11:06:50.879,e78f99f3-c091-4006-863d-0bbe691c5bed,2edce669-b355-42df-bab3-259d1a12d681,USR_002119,859e6381650a4364f08f9a89a3b5fd12,DEV_716225,203.204.222.3,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,873,ACC_002119,ACC_963957,359000.0,PAYMENT,200,00,370,2540,0
2025-08-19 22:02:12.554,28256fa0-c19b-470a-a50b-f43049fb5990,88ac2ffc-e6dd-4c13-8cdf-9c40f2902975,USR_882011,cb1e298f0e2d5cec1326dd76f0047022,DEV_606412,42.98.21.227,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,370,ACC_882011,ACC_MULE_0025,10000,TRANSFER,200,00,350,792,2
2025-08-21 07:30:31.395,f9904a45-48f1-4244-8d4b-322d09e54f11,db42eaf6-9740-4225-8dfc-bdee21f35c5b,USR_002197,9c6fa83adb84287d7d0073e68d007a05,DEV_158664,14.131.122.192,ACBApp/8.5.2 (iOS 15.7; iPhone11),/payment/qr,POST,1132,ACC_002197,ACC_MERCHANT_0072,231000.0,PAYMENT,200,00,151,1773,0
2025-08-18 19:14:44.454,cb084aaf-a98c-4277-b6b7-66b54bf519a6,e5f3529f-31ff-472a-851c-71bc15acf1c3,USR_004763,6d864b4dcd6d25794c0ecff324002496,DEV_857703,171.44.202.171,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,1064,ACC_004763,,,INQUIRY,200,00,68,544,0
2025-08-19 02:41:45.296,349eb0f9-dac0-49df-b4ea-86c6efdc0366,dd08791e-50e7-478c-9c93-60064e884f04,USR_489111,695fea0b3d69f268aefbe1e595e9cfd3,DEV_716584,42.27.251.13,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,932,ACC_489111,ACC_MULE_0030,10000,TRANSFER,200,00,386,843,2
2025-08-19 09:40:39.430,636510b2-508e-4391-9a82-3c7e13e88647,65a9aa5a-0e0e-4059-a731-8097521b2aee,USR_002596,2e5debc2317a1959126aae5c232a17f6,DEV_238173,13.89.89.86,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/napas247,POST,1250,ACC_002596,ACC_271270,1632000.0,TRANSFER,200,00,535,332,0
2025-08-20 20:25:06.252,528d4d2d-3681-4d1c-995f-24bb29a69d05,2e197d86-21b7-4c6f-8e0f-1d718ab0da11,USR_839639,bd25b2b807993b41172fd4304dd83225,DEV_276313,27.118.224.99,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,878,ACC_839639,ACC_MULE_0017,15000,TRANSFER,200,00,109,649,2
2025-08-20 08:51:58.795,3feeec8d-e156-499a-973b-9265d08e5a55,b9044b1e-6dd3-4331-b556-2d93881c80bd,USR_002046,a13d5544ec337b0e8ff6c9fcd88352e5,DEV_962057,14.240.61.162,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/payment/topup,POST,720,ACC_002046,ACC_TOPUP_VINA,300000.0,PAYMENT,200,00,525,2065,0
2025-08-15 22:34:04.707,71b3b144-8986-4d80-97d6-79a693629d73,53373aa5-f328-473a-b85c-900a1830ff81,USR_503670,2f91ef57faad53934eb3db6415740432,DEV_878072,118.177.98.65,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,587,ACC_503670,ACC_MULE_0011,2000,TRANSFER,200,00,470,315,2
2025-08-17 09:23:42.574,8798ec64-7aec-4d0f-9c29-7c9e0bb54371,6ae21e72-9aa9-4369-9831-1e0aa019844b,USR_001983,e6334ae0ca0c5d5cdd6ce7fe6d406dca,DEV_838857,171.134.160.150,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/internal,POST,1055,ACC_001983,ACC_MERCHANT_0008,40729000.0,TRANSFER,200,00,457,1422,0
2025-08-16 11:31:33.675,56aa1796-53c3-4812-9941-b433199ccff0,c5d5c9bf-9d54-45ed-9992-c727813ea382,USR_002069,3e2e74ec17f8191bc4776d88e4deca4e,DEV_474486,171.230.101.166,ACBApp/8.5.2 (iOS 15.7; iPhone11),/inquiry/transaction,GET,631,ACC_002069,,,INQUIRY,200,00,574,882,0
2025-08-21 18:45:49.187,c613e72c-dbcb-4c77-b2ff-cec51140e99c,e830ecaa-0ca3-44d7-873f-f0d22103c4c2,USR_004366,3ee54f9aacbbd54cfb976c1fb6a45725,DEV_838246,203.149.204.104,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/bill,POST,764,ACC_004366,ACC_MERCHANT_0041,334000.0,PAYMENT,200,00,473,2783,0
2025-08-20 18:16:19.947,50c26017-5866-4247-9b4b-6544e99d2c94,2eee6dab-dfcc-4315-87a3-dbc8e5d72f76,USR_003886,4691b39d7c9a6ce3e23b83d1502f6ff8,DEV_532876,14.84.173.191,ACBApp/8.5.1 (Android 12; Redmi Note 11),/transfer/internal,POST,912,ACC_003886,ACC_MERCHANT_0077,6046000.0,TRANSFER,200,00,381,1194,0
2025-08-20 08:11:44.105,c046b286-a836-4a57-ad9d-9183a127f1e2,e5d24f26-0122-4231-a8a7-0289a2a42342,USR_003086,d5d3ebc28079a8119523766aa8e7e115,DEV_607938,171.127.19.14,ACBApp/8.5.0 (Android 11; Oppo A54),/transfer/napas247,POST,413,ACC_003086,ACC_MERCHANT_0005,483000.0,TRANSFER,200,00,523,2109,0
2025-08-19 09:32:52.207,4f5c456a-9262-45cd-a590-9901a2ce1c3b,4eada0c5-891c-41eb-8dfe-d4ad6c29d4ff,USR_000316,c9a91f9dfb71d6ffa04c11ebed0e2cb4,DEV_739979,42.72.122.246,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/bill,POST,1194,ACC_000316,ACC_580681,1356000.0,PAYMENT,200,00,323,2294,0
2025-08-19 12:00:53.796,391e91be-e097-46dd-beac-af1bfa84c850,a3485ac7-0328-4afb-a689-1d66dfdffec5,USR_004445,1f917b2bdfcc0f8c5118b0607300f66c,DEV_233606,203.76.13.12,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,364,ACC_004445,,,INQUIRY,200,00,281,828,0
2025-08-16 22:42:21.558,4119bbe9-2b3f-42d8-ad79-b5389c9d5a53,8714fd9f-03ff-4d15-9d66-6c794efc36c8,USR_356696,21571b1cc0dd0ed052ad9e20578c3824,DEV_341325,171.138.195.217,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,541,ACC_356696,ACC_MULE_0005,5000,TRANSFER,500,99,386,599,2
2025-08-20 18:41:55.751,4e0fe187-1ec1-4b17-ad60-c271cf664063,ea21d7ae-6086-4633-824c-3c668c9c2ce5,USR_005024,3bf5814df32b755801aa8221b7485be7,DEV_BOT_423884,209.24.44.170,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,324,ACC_005024,,,INQUIRY,200,00,83,1596,1
2025-08-21 12:59:27.291,42bdb95e-69f6-4026-8c5e-0382c1a0ba86,a9cf87a1-1735-4224-80fb-3ff79d276f93,USR_000955,90c32b66508760eb5294a0ef570c1509,DEV_408899,42.79.137.141,ACBApp/8.5.2 (iOS 16.4; iPhone14),/payment/qr,POST,1196,ACC_000955,ACC_MERCHANT_0057,165000.0,PAYMENT,500,54,252,597,0
2025-08-18 09:59:53.075,7f41d257-5b95-4cfa-80e3-22f4d0fae11c,19842051-7d4b-446c-98ea-80139861ce42,USR_002620,d19b45c3a2e7277a38f84edc4c97139f,DEV_292913,113.51.1.89,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/internal,POST,914,ACC_002620,ACC_213939,447000.0,TRANSFER,200,00,386,2469,0
2025-08-16 21:31:01.101,09110424-7612-4597-b40f-7b369d79dc6e,35b02a00-4241-4e14-8d97-932fc8e6bcb3,USR_005008,83c1b5adf5099e260c15d009a843edb4,DEV_BOT_938068,46.140.250.186,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,394,ACC_005008,,,INQUIRY,200,00,80,1741,1
2025-08-17 09:34:38.029,ce0d68ae-b683-404c-afac-7e0d3faabbf9,d888066c-b229-4f5d-92c2-845cf826733a,USR_003784,96819dd64c1ccea5e34cc0779091f985,DEV_524154,203.39.81.50,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,1495,ACC_003784,,,INQUIRY,200,00,372,929,0
2025-08-16 19:24:19.929,50a070b0-17c7-4322-9b4b-175a175b015f,202a2e4e-b6f8-44b8-8231-d74b4ede8321,USR_000584,acc75d7249c35e152a44e620ac6dac47,DEV_865054,171.233.37.83,ACBApp/8.5.0 (Android 11; Oppo A54),/auth/login,POST,888,ACC_000584,,,,200,00,310,1086,0
2025-08-19 17:58:17.764,33516c19-4062-4ba6-a1ff-bbee6e560ca3,d0ecbf0b-fcb2-4059-9e30-0f214e9dc0f4,USR_004808,d5a70c64a6eb3b04ecf8a9be4e6c06cb,DEV_547883,14.120.61.132,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,706,ACC_004808,ACC_249626,4888000.0,TRANSFER,200,00,458,2178,0
2025-08-15 11:53:51.985,846e80ad-203a-4d63-914c-65c9109c2078,5a14b7d7-192e-49a4-bff9-dd6f71977e5c,USR_002986,ce48b9818fa6b213098b4dbd54fb6a10,DEV_908442,113.54.215.74,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/balance,GET,1391,ACC_002986,,,INQUIRY,200,00,107,2820,0
2025-08-18 08:03:55.194,0bb7120a-cd4d-4ef4-854a-3ca8dfbd5b53,3f71de08-85cf-436d-8df4-29375afb58dd,USR_001112,764bdf566ecef93f24c0b6123eee767d,DEV_588899,42.192.114.219,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/napas247,POST,1483,ACC_001112,ACC_945445,419000.0,TRANSFER,200,00,479,1364,0
2025-08-17 12:49:16.327,26d25512-e351-4e9f-8586-4fe156d90580,18ed98e1-2f4d-441f-b832-c98c0ef22e34,USR_004695,32e30a6d025b3ee8094b546b353cea82,DEV_792511,113.224.176.99,ACBApp/8.5.0 (Android 11; Oppo A54),/inquiry/transaction,GET,436,ACC_004695,,,INQUIRY,200,00,409,1515,0
2025-08-19 09:59:53.916,18bdfae4-ccc6-459c-af71-fcec67f17f63,9d250450-832f-4ae7-b6da-561e85852723,USR_004887,5c710d3befd439aeeab961fbe52c7c02,DEV_956223,113.231.191.118,ACBApp/8.5.2 (iOS 16.4; iPhone14),/transfer/napas247,POST,691,ACC_004887,ACC_465360,381000.0,TRANSFER,200,00,349,1187,0
2025-08-20 16:59:55.727,072e658f-d5a0-4b6d-a342-1936642e3816,3cf4f253-9641-4ace-be8b-3a1ac524f5e7,USR_001015,da07f7943bbe21c9b4b16429d4367fc4,DEV_823821,14.49.253.63,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,974,ACC_001015,ACC_955360,260000.0,TRANSFER,200,00,284,1252,0
2025-08-16 09:13:17.567,a9cb8055-24a5-4279-a277-fddce9445a7b,8f3c8d7d-4995-4ca4-b378-9981dc88a08d,USR_004634,38c50ce42223d0046413a0b7c8f53d4a,DEV_109294,14.232.52.190,ACBApp/8.5.2 (Android 13; SM-A536),/inquiry/balance,GET,1403,ACC_004634,,,INQUIRY,200,00,386,2215,0
2025-08-19 11:02:02.964,7b6f7741-8193-4fb4-8848-92951e82a88a,3a911ac8-f0f9-4a21-a430-7da224246ee9,USR_001171,7e867de422b2b82174a78d5dc9e69b70,DEV_384263,91.202.46.129,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,641,ACC_001171,ACC_766632,5012000.0,TRANSFER,200,00,232,628,0
2025-08-17 05:16:56.992,87000eb6-0d96-4ef9-8daa-d12b0c84c2b1,9f36ef71-5cfa-4fce-873b-e4ab128aa256,USR_000616,1d60af8e0b7e74f7a63ba2f890577ace,DEV_856648,171.11.252.202,ACBApp/8.5.2 (Android 13; SM-A536),/payment/qr,POST,507,ACC_000616,ACC_283071,487000.0,PAYMENT,200,00,389,947,0
2025-08-18 12:39:33.064,67510797-a585-45fe-80b7-a1457d53eda0,67bbf3fc-4120-4d3c-83ea-c4f1fbd3392d,USR_003486,18a71fd3ee9b7756fc20caef998111c2,DEV_672255,14.10.138.1,ACBApp/8.5.1 (Android 12; Redmi Note 11),/inquiry/transaction,GET,1021,ACC_003486,,,INQUIRY,200,00,318,1667,0
2025-08-16 20:30:08.078,0cc97c30-9b3a-4731-b419-236b8076b936,5d22657a-7fc2-44b5-b515-94d6ff4019ab,USR_002498,1c8232bec4b2fc2c5f5a21e001d947a4,DEV_909000,27.57.50.112,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,1252,ACC_002498,ACC_MERCHANT_0091,1226000.0,TRANSFER,200,00,540,2880,0
2025-08-16 09:13:32.776,816b6768-6270-435b-84ec-d87be9519242,b7fb95db-8f5e-4cde-9fc8-7cdbd8b088c7,USR_004701,191eb6996b3b4d9cb4ddae406da4a5b7,DEV_201593,42.202.76.234,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,1076,ACC_004701,ACC_729904,249720000.0,TRANSFER,200,00,152,2139,0
2025-08-21 21:53:26.946,82f82211-2a5a-4602-b1de-d7b226d16ab0,9ee03ad1-1743-4164-b3be-4dbe9e7061fc,USR_003740,7c5363937ad9c8c2fd951aa9f132a456,DEV_892476,14.209.67.227,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,906,ACC_003740,,,INQUIRY,200,00,354,2228,0
2025-08-20 01:28:56.522,5e8e1057-c0e8-491d-bf48-67e8c544ca07,91a0bb0b-5ebd-4645-9cca-713729f8b5a6,USR_001320,eca1aea9b6e7ca98698b3df3165d8c96,DEV_275377,203.14.77.109,ACBApp/8.5.2 (Android 13; SM-A536),/transfer/napas247,POST,663,ACC_001320,ACC_199276,202000.0,TRANSFER,200,00,568,712,0
2025-08-17 12:21:39.316,32943d98-0333-409d-82aa-6514aaf29133,2a2e77f1-854e-49e4-8c69-f3788fb67daf,USR_004810,cc6be06963b4f322e92d4e665c5e844d,DEV_336856,203.2.94.58,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,395,ACC_004810,,,INQUIRY,200,00,357,493,0
2025-08-21 19:43:48.917,967c3643-14a8-41ed-90f9-8a9811186551,fd4f6363-9d8c-4bba-bcbe-b71e87ee6119,USR_003933,13c7fe1ce94ff70e46472980091c2ef1,DEV_664814,118.56.209.194,ACBApp/8.5.2 (iOS 15.7; iPhone11),/transfer/napas247,POST,492,ACC_003933,ACC_489550,685000.0,TRANSFER,200,00,473,1263,0
2025-08-15 17:10:35.103,75c4e067-671e-41f3-bb32-a07403f68bfe,9c638247-80e0-4ad6-ad6a-ecc3274db1b1,USR_001379,b9f1ea75fd841114e0963fc712766c4f,DEV_822040,113.129.176.87,Mozilla/5.0 (Windows NT 10.0; Win64; x64) Chrome/119.0,/transfer/napas247,POST,745,ACC_001379,ACC_165001,496000.0,TRANSFER,200,00,436,952,0
2025-08-21 20:32:34.942,75977387-99ea-4a72-a91b-1687fa2e63b1,1028b14e-44bb-4e3b-a4c2-9b379169db07,USR_001481,1f9f864e3894e85c6ecc44884403f18d,DEV_288056,203.92.25.160,ACBApp/8.5.2 (iOS 16.4; iPhone14),/inquiry/balance,GET,863,ACC_001481,,,INQUIRY,200,00,538,1723,0
2025-08-20 12:59:56.725,2a55a687-6988-4a77-9cbf-79a7bf9b42c5,b351bf10-a682-4b32-be28-28f40da62ab3,USR_001299,e2d1008b506ddf9b51bf7bc14752b344,DEV_469082,27.121.204.175,ACBApp/8.5.1 (Android 12; Redmi Note 11),/payment/bill,POST,308,ACC_001299,ACC_MERCHANT_0081,298000.0,PAYMENT,200,00,535,1469,0
